gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
100022,2016-09-23,2,-0.0067590911070898,129410000000.0,10.56,-0.0067590911070898,0.0017600000000000003,0.001758452108229669,0.0017600000283946372,0.0017584521365743289,175648596361.40024,175744175226.75476,175777378804.57187,175736527033.04202,0.0035670371833532,0.0092574352037523,0.0218134787900766,0.0101016573443535,2.1769492950976853e-05,0.0033630217022784,0.1049453158773048,0.0143433229427406,175783184867.79605,175790249880.1791,175792278767.44086,244775246334.69592,8.158372150391417e-05,0.0006979649971011,0.0023452114559912,0.0008327488326293,7.3193857328077375e-06,0.0017743867892853,0.0608667571613124,0.0096801878366425,0.002499450265761537,0.0025018668825545916,0.002502771153638917,0.002263627734487286,0.029643246055365686
100022,2016-09-30,2,-0.0072177983354985,129410000000.0,13.42,-0.0072177983354985,0.0022366666666666668,0.002234167191622616,0.0022366667249443498,0.0022341672497701026,175230903674.3011,175330980153.1971,175366307775.2917,175323060104.79596,0.0038510867687987,0.0098387175604219,0.022869180761698,0.0107045607776789,2.395910430838752e-05,0.0035511396095115,0.1083418354490805,0.0149062118423076,175372532835.5875,175380210918.10303,175382468746.62155,244405060731.66983,9.397512288220564e-05,0.000774701264793,0.0025481227336104,0.0009178952746086,8.27700869537453e-06,0.001925821578096,0.0639843123518428,0.0102229876233502,0.002499152581830667,0.002501754305500842,0.002502752974653922,0.0024541476107281944,0.010603013675245826
100022,2016-10-07,3,-0.0073868434624121,129410000000.0,13.66,-0.0073868434624121,0.002276666666666667,0.002274077026732879,0.0022766667281273263,0.0022740770880537164,176857271130.51633,176932225011.47394,176959307662.7467,176926239379.16455,0.0026204412641484,0.0074569319805226,0.0177947826610004,0.0081408184835824,3.598439434295826e-06,0.0010503649336642,0.0486691449881463,0.0064753604241928,176961257813.7265,176968488062.44043,176969755096.417,285162216580.40894,6.820485571709629e-05,0.0004637940346365,0.0021986269556328,0.0006688452214641,3.704435937441597e-07,0.0004708371379072,0.0229680450493023,0.0030007467002256,0.002499665314677415,0.0025022104264591986,0.0025027907812978857,0.005148427396752364,0.009026654531568408
100022,2016-10-14,3,-0.0073262946519863,129410000000.0,14.03,-0.0073262946519863,0.0023383333333333333,0.0023356015616236014,0.0023383333999246925,0.0023356016280593472,176501867170.78983,176579347809.4357,176607601774.1695,176573195115.26175,0.0027696153080848,0.007789232258557,0.0184128134182774,0.0084855171634904,3.892293630801358e-06,0.0011075069745453,0.050187177878142,0.0067079185979262,176609676072.48453,176617339459.50848,176618706728.13718,284807035518.1751,7.517792100617062e-05,0.0004997261317232,0.0023281366579531,0.00071483318526,4.123928087924531e-07,0.0005095122890555,0.0241859706083796,0.0031681378360225,0.002499475315591485,0.0025021577117553605,0.0025027805513613845,0.0025515575411968116,0.006558252737055402
100022,2016-10-21,3,-0.0074119276448696,129410000000.0,13.4,-0.0074119276448696,0.0022333333333333337,0.0022308412999700877,0.0022333333913508763,0.0022308413578581154,177603885411.21585,177673636017.2052,177698284806.16058,177667996093.25186,0.0023243573622354,0.006785346518651,0.016527806339999,0.0074425828972795,3.050186735409103e-06,0.0009334689325389,0.0456089097482018,0.0060117284479433,177700044910.78372,177706417912.09595,177707492029.6254,285895974761.1474,5.523274103386557e-05,0.000394560855502,0.0019423197769642,0.000579266398194,2.9550922157807697e-07,0.000398472429309,0.020584018932916,0.0026758489541706,0.0025000413338388512,0.0025023119959981283,0.0025028098122267524,0.013427950271686938,0.010770767517617323
100022,2016-10-28,3,-0.007398198911562,129410000000.0,13.89,-0.007398198911562,0.0023150000000000002,0.002312322454071425,0.002315000064617738,0.0023123225185397445,178539485301.94208,178603113589.9082,178624988523.8761,178597890491.46762,0.0019947717117554,0.006016387369557,0.0150443421850857,0.0066401408399237,2.480684372687036e-06,0.0008034104918602,0.0418234315359142,0.0054755087696474,178626512878.98984,178631937216.25708,178632807081.47354,286810656208.5309,4.219638879190342e-05,0.0003210429063809,0.0016583537634023,0.0004824794872119,2.2233511870167986e-07,0.0003226241392196,0.0179063761093637,0.0023153578753883,0.0025004579302949108,0.0025024198515709714,0.002502828937396261,0.027774907580108157,0.0075277874773079945
100022,2016-11-04,3,-0.007456981650678,129410000000.0,16.26,-0.007456981650678,0.00271,0.0027063312648391014,0.0027100001036589384,0.0027063313682174073,175676665915.6898,175760707017.72888,175792102079.43262,175754129863.2483,0.0031709540407464,0.0086656613508881,0.0200174424768187,0.0093924261889332,4.616603654761653e-06,0.0012586678200276,0.0540363906160262,0.007278797757768,175794456240.24084,175803291896.89404,175804926201.67783,252737282718.16364,9.99867289695087e-05,0.0005996870285793,0.0026777691204854,0.0008434224387504,6.301555719648476e-07,0.0006111173341454,0.027230855700645,0.0035923376698093,0.00249896238221968,0.002502011062672773,0.0025027441552400776,0.0037202723007961867,0.008147270292113576
100022,2016-11-11,3,-0.0074416583819682,129410000000.0,18.5,-0.0074416583819682,0.0030833333333333338,0.0030785847428606017,0.003083333486005623,0.0030785848950629635,178508622542.619,178572495970.41162,178594493816.18613,178567256614.81113,0.0020074251449274,0.0060463854905216,0.0151029316472303,0.006671510833107,2.498299922478849e-06,0.0008071600468763,0.0419492747245923,0.0054924196042226,178596013746.98083,178601474614.88168,178602352175.4254,286785871151.5982,4.26701892956179e-05,0.0003238017944466,0.0016692335937206,0.0004861507836023,2.244311870997889e-07,0.0003248846677217,0.0179893007738436,0.0023264519762092,0.002500441968882148,0.0025024158041042468,0.0025028282423003646,0.05800061545811947,0.02303265238392215
100022,2016-11-18,3,-0.0075192784359315,129410000000.0,16.26,-0.0075192784359315,0.00271,0.0027063312648391014,0.0027100001036589384,0.0027063313682174073,179060000460.45923,179120578530.08057,179141099134.2313,179115566732.81244,0.0018378548471256,0.0056411025111205,0.0143060496597164,0.0062471966399675,2.2048299685991127e-06,0.0007361721062336,0.0397454986018097,0.0051973022342125,179142510333.18228,179147486126.7041,179148263172.4168,287336086742.96326,3.6528881570794026e-05,0.0002874892410394,0.0015237174891016,0.0004376189837289,1.896537086240728e-07,0.0002867624914666,0.0165538374671487,0.0021350688527484,0.0025006554503925705,0.0025024690769620446,0.0025028372519948754,0.04879174377216305,0.008141946450503573
100022,2016-11-25,3,-0.0079597625535279,129410000000.0,14.87,-0.0079597625535279,0.0024783333333333333,0.00247526480075011,0.0024783334126159454,0.002475264879836403,180204980925.2587,180259484783.3325,180277367553.888,180254901529.81528,0.0015406386656217,0.0049110551490224,0.0128390763970219,0.0054799039127192,1.7052970639666844e-06,0.0006069260958285,0.0354860329126521,0.0046322553754255,180278562495.84937,180282694513.977,180283304097.1883,288514556093.5918,2.677762564725981e-05,0.000226712159738,0.0012698318073385,0.0003549721296193,1.322557374123686e-07,0.0002220626758394,0.0138934076492767,0.0017840076437752,0.0025010279170618738,0.0025025582408600834,0.0025028515577162147,0.04946037708160732,0.001032345129673172
100022,2016-12-02,3,-0.0079773573179625,129410000000.0,14.75,-0.0079773573179625,0.002458333333333333,0.0024553141065398743,0.0024583334107120144,0.002455314183728574,178401704612.13022,178466896328.12692,178489468627.5925,178461565356.35443,0.0020750238060418,0.0062059162724398,0.0154134941814264,0.0068382446028845,2.5599328112250536e-06,0.0008202474087789,0.0423857927445331,0.005551190638822,178491051182.25235,178496708991.59097,178497628482.36853,286748418974.8152,4.524713613986593e-05,0.0003387034034257,0.0017273887247518,0.0005059521086916,2.317903953899611e-07,0.0003327746800809,0.018277107415705,0.0023649997465898,0.002500356651554256,0.0025023939424828065,0.0025028244617531455,0.030799159947682873,0.0018041665232261582
100022,2016-12-09,3,-0.0079778108814452,129410000000.0,13.25,-0.0079778108814452,0.0022083333333333334,0.0022058967591971346,0.0022083333894242813,0.0022058968151643654,183833847093.70288,183871499466.74548,183882544949.8851,183868167931.4493,0.0008340063204944,0.0030346788354603,0.0088245917687559,0.0034840070118393,7.39313007808774e-07,0.0003349069131585,0.0247271086145674,0.0032064406001005,183883211853.4909,183885370330.4376,183885631330.2916,292083689054.5398,9.07162271241746e-06,9.916923990997308e-05,0.0006736734346959,0.0001723874151288,4.059910337159696e-08,0.0001030440440958,0.0078096709096438,0.0009989169725989,0.002501902519843305,0.0025027453545492513,0.002502877533564455,0.061953537030722046,0.011841203200878721
100022,2016-12-16,3,-0.0079625590796237,129410000000.0,12.61,-0.0079625590796237,0.0021016666666666666,0.002099459711643159,0.002101666715016003,0.002099459759890898,184576593221.30228,184611428389.16907,184621408832.94708,184608316124.3145,0.0007332518345492,0.0027435447827614,0.0081590947280516,0.0031700294462655,6.146958802080799e-07,0.0002981508561922,0.023142330937253,0.002972202126686,184621998535.09,184623881849.9196,184624100080.5111,292812963412.3553,7.227526368023247e-06,8.338441612891327e-05,0.0005898207735876,0.0001483532000302,3.18035905542944e-08,8.771774802685277e-05,0.0069145868246451,0.0008853950562836,0.002502025537105162,0.002502768511903768,0.002502880238972726,0.06096815269935145,0.01610348579043811
100022,2016-12-23,3,-0.0083630635840144,129410000000.0,12.61,-0.0083630635840144,0.0021016666666666666,0.002099459711643159,0.002101666715016003,0.002099459759890898,184604494322.5566,184639511570.0524,184649558882.0991,184636384877.62512,0.0007391204421397,0.002760726849236,0.0081987819812047,0.0031886021809001,6.103843529632452e-07,0.0002969222609493,0.0230847920966025,0.0029636695699196,184650153190.67303,184652053278.01093,184652274120.7459,292890418376.75903,7.332483190354063e-06,8.431547620767977e-05,0.0005947173523652,0.0001497958015573,3.1508321329153476e-08,8.71527051579613e-05,0.0068823872791553,0.0008813211446294,0.0025020183535082946,0.0025027671459785846,0.0025028800849942984,0.060777081170202724,0.01610320547618185
100080,2016-01-01,0,-0.0039681064438854,50016000000.0,16.91,-0.0039681064438854,0.0028183333333333333,0.0028143655603219964,0.002818333449927262,0.002814365676587882,145975383084.34888,145975411934.16132,145975450016.5708,145975410503.90707,6.685202287857667e-09,2.622143482660301e-07,7.562794027526354e-06,1.2612753153932137e-06,1.3186050116410597e-13,6.412120071500712e-09,2.6130466500074168e-05,7.262722913031946e-06,145975419066.66278,145975419271.46994,145975419272.63614,145975419247.54874,9.670596985458906e-12,4.1987526378565156e-10,1.1311683448922353e-07,1.3738348494273542e-08,3.0195295829591258e-15,4.323132835741375e-11,3.1886042413492085e-07,5.437675728286944e-08,0.00250289067627035,0.002502890841604057,0.002502890842205854,0.11257021549729952,0.012458993541216625
100080,2016-01-08,0,-0.0043544040107701,50016000000.0,21.9,-0.0043544040107701,0.0036499999999999996,0.003643346847130857,0.003650000253266277,0.0036433470994744477,136154071969.00217,136154137994.94936,136154168864.01796,136154130625.61774,5.7167496572071584e-08,1.4271611008706804e-06,2.730135169907561e-05,4.7848413354419945e-06,1.748758524491735e-12,4.3006348009952114e-08,8.728743175845499e-05,1.87324972983275e-05,136154140724.3932,136154141977.04196,136154141983.43236,136154141826.93443,1.7102442544704003e-10,4.7180610759308905e-09,6.544011076964646e-07,8.364149640771989e-08,7.121472850531929e-14,5.72410048376531e-10,2.1133404626684388e-06,3.009462947244701e-07,0.0025028898821714113,0.0025028908352983416,0.0025028908419691374,0.1457083621647532,0.045618251260010095
100080,2016-01-15,0,-0.0041904217882403,50016000000.0,23.91,-0.0041904217882403,0.003985,0.00397707042411688,0.003985000329597477,0.0039770707524035,133416875935.37724,133416971624.52246,133417000151.11533,133416960251.68694,1.0327843456554933e-07,2.2769224695660952e-06,3.890391165218632e-05,6.971535777228543e-06,3.684706643017012e-12,7.2834447341244e-08,0.0001258791254659,2.4663117790186826e-05,133416975288.2433,133416977352.9878,133416977365.74615,133416977103.69057,3.7810510804366567e-10,9.196648173803157e-09,1.062782301149343e-06,1.3841338797780277e-07,1.7391009876542341e-13,1.1000476212760383e-09,3.5817407619090835e-06,4.86339975967023e-07,0.002502889283049862,0.0025028908287279654,0.0025028908416653366,0.1590413812082899,0.05896719798814195
100080,2016-01-22,0,-0.004325369227082,50016000000.0,25.96,-0.004325369227082,0.004326666666666667,0.004317320129087476,0.004326667088517691,0.004317320549117154,137517089184.23062,137517139695.79626,137517177604.6741,137517135603.66815,4.24530199123595e-08,1.1282672936493252e-06,2.2846740758757635e-05,3.965068771241727e-06,1.21923440189871e-12,3.3193213326144825e-08,7.320343245315481e-05,1.6364838753076983e-05,137517146367.93643,137517147342.28918,137517147346.94937,137517147226.02893,1.1474016740244044e-10,3.37107583689665e-09,5.127630091834664e-07,6.49745297150378e-08,4.5742013894506666e-14,4.0387237711477104e-10,1.625041154379436e-06,2.370837277485847e-07,0.0025028900899636366,0.0025028908372744557,0.0025028908420517103,0.1726728240925877,0.07257718903470575
100080,2016-01-29,0,-0.0045079659774243,50016000000.0,25.16,-0.0045079659774243,0.004193333333333334,0.004184553587531892,0.004193333717373819,0.00418455396996531,135748308489.52826,135748377421.93771,135748411208.91582,135748370445.52228,6.273247553279705e-08,1.5358005080881445e-06,2.8862702165768745e-05,5.074948940761103e-06,1.947718520554296e-12,4.6339499334353516e-08,9.215972271006368e-05,1.9505970131724093e-05,135748381381.50096,135748382736.9913,135748382744.3597,135748382574.4696,1.9383157770191904e-10,5.242646832506704e-09,7.063851110942057e-07,9.05411538246364e-08,8.12662993115872e-14,6.319711515689286e-10,2.285274659809587e-06,3.231127370411999e-07,0.0025028898059075255,0.00250289083452874,0.002502890841935678,0.16735460958544798,0.06726652615721337
100080,2016-02-05,0,-0.0045924088331738,50016000000.0,25.82,-0.0045924088331738,0.0043033333333333335,0.004294087262174728,0.004303333748396107,0.004294087675455138,129963827049.00693,129963982032.11792,129963990440.87865,129963962108.02956,2.2172719965630333e-07,4.163795644661123e-06,6.149042085554344e-05,1.1400722338283823e-05,9.62285550128704e-12,1.4556234117934478e-07,0.0001995404732716,3.514316462119528e-05,129963986859.07635,129963990811.68684,129963990842.45226,129963990328.86972,1.057794781748049e-09,2.1881395697775746e-08,1.992752481562094e-06,2.668378447500088e-07,5.402686391827695e-13,2.6093801645042324e-09,6.9651316733564734e-06,8.926742514169346e-07,0.00250288791872363,0.0025028908101186226,0.002502890840668188,0.17168578861362968,0.07164787631342251
100080,2016-02-12,0,-0.0048542141963696,50016000000.0,33.78,-0.0048542141963696,0.0056300000000000005,0.0056141812504426625,0.005630000929445789,0.005614182174670357,128629024638.22144,128629211151.30257,128629221822.00676,128629187243.57352,2.987566772574583e-07,5.270103196387254e-06,7.352598449362127e-05,1.3836950590595052e-05,1.3969814499894598e-11,1.905523536700823e-07,0.0002383346289791,4.038544237238064e-05,128629217227.58714,128629222323.69508,128629222367.27773,128629221698.2856,1.581773022686197e-09,3.071242141761707e-08,2.548144803944212e-06,3.453169010775581e-07,8.391082161727976e-13,3.710332628133818e-09,9.00453339922308e-06,1.1294678204784562e-06,0.0025028871039272736,0.0025028907971629383,0.0025028908398994783,0.22446790775768724,0.12445165712680722
100080,2016-02-19,0,-0.0049035102670349,50016000000.0,29.14,-0.0049035102670349,0.004856666666666667,0.004844892130489109,0.004856667263308575,0.004844892724240379,131327413005.28528,131327541835.40108,131327570507.5922,131327526288.59274,1.6620730202582313e-07,3.3158189205725025e-06,5.1735691664136215e-05,9.463038899058214e-06,6.581765194084179e-12,1.1049229835987083e-07,0.0001663791089834,3.052763861504414e-05,131327546753.99268,131327549851.36188,131327549873.50494,131327549474.70557,7.18535893540218e-10,1.5796120109287162e-08,1.5730579466947529e-06,2.0835793962665362e-07,3.449842997072486e-13,1.849302405153787e-09,5.356906232600226e-06,7.021606940953194e-07,0.0025028885344425805,0.0025028908190461146,0.002502890841165903,0.19373435899115804,0.0936800776297023
100080,2016-02-26,0,-0.005039624489232,50016000000.0,27.86,-0.005039624489232,0.0046433333333333335,0.00463256972722581,0.004643333854754286,0.004632570246231205,131168861939.29305,131168994334.3457,131169019862.52676,131168978039.78398,1.7271586651020946e-07,3.418024224619801e-06,5.294076311756526e-05,9.700492389594206e-06,6.878634877286504e-12,1.1404748526355113e-07,0.0001699347081309,3.10295322288482e-05,131168998906.44624,131169002107.63728,131169002130.90865,131169001718.30412,7.56997834072489e-10,1.6505508013925663e-08,1.623917178200568e-06,2.1540473231140843e-07,3.634323266770335e-13,1.92382277763574e-09,5.522994346183482e-06,7.220248884933243e-07,0.002502888459828808,0.0025028908180053967,0.0025028908411094766,0.18523947632230037,0.08518717858614971
