gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,asset_Merton_lo,asset_Merton_med,asset_Merton_hi,asset_Merton_mean,PD_Q_Merton_lo,PD_Q_Merton_med,PD_Q_Merton_hi,PD_Q_Merton_mean,PD_P_Merton_lo,PD_P_Merton_med,PD_P_Merton_hi,PD_P_Merton_mean,asset_NIG_lo,asset_NIG_med,asset_NIG_hi,asset_NIG_mean,PD_Q_NIG_lo,PD_Q_NIG_med,PD_Q_NIG_hi,PD_Q_NIG_mean,PD_P_NIG_lo,PD_P_NIG_med,PD_P_NIG_hi,PD_P_NIG_mean,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton
100022,2017-09-29,6,-0.0075083605715329,141172000000.0,8.5,-0.0075083605715329,0.0014166666666666666,0.0014156636681385004,0.0014166666814748106,0.001415663682925783,193844506608.07025,193888318804.9416,193901144690.24252,193884397457.13617,0.0010618300238843,0.0035490170604045,0.0100971704695076,0.0040662704083877,2.643198231771805e-06,0.0008190864011621,0.0428067173346798,0.0053327817591163,193893900677.9028,193904127853.36365,15576278535060.32,2308475736194.5312,1.9937791255531645e-212,0.0003275404348502,0.0024107291456346,0.0005529482182141,9.013343719803677e-204,0.0003031891282887,0.037078121305179,0.0038497356722905,0.0024740943183318453,0.002651854419596,0.003119853165168398,0.0090353404456233,0.04298298426307901
100022,2017-10-06,7,-0.0073561803840428,141172000000.0,7.72,-0.0073561803840428,0.0012866666666666666,0.001285839266012112,0.0012866666777609109,0.0012858392770921379,195788622244.5208,195814091366.3258,195820431668.5364,195811610529.327,0.0004529973759369,0.0018257960054131,0.0060743015095386,0.0022005780884952,6.979071849665163e-08,6.816287701898713e-05,0.0107938392246333,0.0012980131088691,195818587158.7801,195821861661.958,21546384861287.7,4069911912117.728,1.7369727664182345e-260,4.706577398189027e-05,0.0008344354799457,0.0001411143328916,1.814770615490379e-276,4.279096104570315e-06,0.0057349804460001,0.0005079841936823,0.0024305808424400317,0.0025286952262028226,0.002832337355864,0.005621304133601701,0.04619141912733968
100022,2017-10-13,7,-0.0077715029929426,141172000000.0,7.03,-0.0077715029929426,0.0011716666666666668,0.0011709805332771328,0.0011716666750440467,0.0011709805416447727,194771150743.0013,194800078559.51672,194807553154.16888,194797295617.42413,0.0005585120464117,0.002152648860047,0.0068971688127624,0.0025633283052827,9.405284074056149e-08,8.287000575010159e-05,0.0121833089233285,0.0014652424827137,194805172870.5197,194809342713.5664,20897078017806.49,3921373027593.257,4.098256188498038e-267,6.301783709171235e-05,0.0010472132706381,0.0001786391731468,1.70236479256178e-276,5.691384364764906e-06,0.0065875535915148,0.0006017661208454,0.0024381220117341176,0.0025520555106064795,0.0028911479611784573,0.006338656766350701,0.05113868475301809
100022,2017-10-20,7,-0.0077445100467437,141172000000.0,6.93,-0.0077445100467437,0.001155,0.001154333244225647,0.0011550000080249867,0.0011543332522414573,194180440197.0793,194211372900.11847,194219532018.6925,194208417830.37177,0.0006238689193431,0.0023484980510544,0.0073767407051997,0.0027791936646308,1.11728860920406e-07,9.242978690811842e-05,0.013062840499951,0.0015716406827059,194216952835.02655,194221547281.9537,20896387425457.6,4000184506319.712,4.028355546398667e-267,7.036573972735623e-05,0.0011507307235277,0.0001966268298996,1.70945179215092e-276,5.924393540053619e-06,0.007203993235281,0.0006534334329391,0.002442793089614472,0.0025660529187285022,0.002925423127022988,0.006752871785856601,0.05202102353232906
100022,2017-10-27,7,-0.0079615869034457,141172000000.0,6.34,-0.0079615869034457,0.0010566666666666667,0.0010561085910284485,0.0010566666728115785,0.0010561085971667605,194767894562.9851,194796962073.04248,194804483455.39487,194794167155.42368,0.0005627914252094,0.0021656146298007,0.0069292095576307,0.0025776513359035,9.413752308819747e-08,8.29161330673227e-05,0.0121878555960569,0.0014657927453407,194802084733.0024,194806289433.9002,20901940892488.027,3938041009035.2935,4.626121126579823e-267,6.277857519698027e-05,0.0010547827508407,0.0001790168275306,1.6532916930031575e-276,5.625321452435025e-06,0.0065906335865129,0.000595568341838,0.0024384278603885442,0.00255298217856934,0.002893437924083835,0.0063664181324213,0.05574778059256659
100022,2017-11-03,7,-0.0079768052471238,141172000000.0,6.65,-0.0079768052471238,0.0011083333333333333,0.0011077193587948342,0.0011083333404244273,0.001107719365878168,196191099807.0045,196215765489.7617,196221833051.0276,196213354950.645,0.0004292397274534,0.001750077729686,0.0058791331109882,0.0021160365618889,6.197755406597743e-08,6.276346838592462e-05,0.0102847764498589,0.0012370064340906,196219864014.2989,196223195854.3489,21563681219653.684,4098074302375.654,2.3104907552832387e-260,4.447859067983115e-05,0.0008379188880044,0.0001374028124963,1.6494251864292768e-276,3.838793019016387e-06,0.0054391247272853,0.0004655205841743,0.0024288828752432687,0.0025232836153496127,0.002818388604209834,0.0054498933835348,0.05323604610357054
100022,2017-11-10,7,-0.007896506997669,141172000000.0,8.52,-0.007896506997669,0.00142,0.001418992277045339,0.0014200000149130047,0.0014189922919370934,194226224418.7123,194257104331.03937,194265244880.5409,194254153719.59308,0.0006219591852071,0.0023428385569574,0.0073630104511845,0.0027729698304264,1.1024479796403932e-07,9.16047018747684e-05,0.012992536015879,0.0015631211855284,194262667014.80524,194267253999.87592,20900276020092.098,4000986898308.744,4.438139726651609e-267,7.009706009210859e-05,0.0011483518640548,0.0001961297125599,1.6699300617410535e-276,5.857503987393823e-06,0.0071541543757093,0.0006486354044198,0.0024426566002679058,0.0025656484327654387,0.002924441821110611,0.0067410512659774,0.04142835755407516
100022,2017-11-17,7,-0.0077743159308131,141172000000.0,7.7,-0.0077743159308131,0.0012833333333333336,0.001282510213261201,0.0012833333443415646,0.0012825102242554065,193355412100.83865,193389408478.0105,193398639529.62064,193386193727.9213,0.0007291538550232,0.0026552308810064,0.0081104440015921,0.0031153717880513,1.4198292354713412e-07,0.0001094461767679,0.0143874813877022,0.0017327002244189,193395734912.6425,193401009398.5642,20897149983970.29,4014432958873.699,4.105610066235344e-267,8.642958141590928e-05,0.0013149247134416,0.0002283019839269,1.7016279656740083e-276,7.261454755309722e-06,0.0081814665387649,0.0007462983958501,0.0024503178396848443,0.00258797521814254,0.002977861150520823,0.0073812901465689,0.04723984792801345
100022,2017-11-24,7,-0.0076791390127741,141172000000.0,7.51,-0.0076791390127741,0.0012516666666666666,0.0012508836586668792,0.0012516666768799165,0.0012508836688672753,194219570690.61108,194250318923.6316,194258414643.58093,194247379923.58,0.0006178027961217,0.0023305084975948,0.0073330717924407,0.0027594074827008,1.1046521615257159e-07,9.172688061540694e-05,0.0130029040896189,0.0015643759726361,194255855622.31805,194260409521.20975,20894714922366.117,3999878557496.407,3.863978079555709e-267,6.94462053472312e-05,0.0011409059959412,0.0001947013139437,1.726738731348327e-276,5.867457466318646e-06,0.007161583800941,0.0006493508193427,0.0024423595417299407,0.002564767199239891,0.002922302095013672,0.0067152689963189995,0.0481389774677903
100022,2017-12-01,7,-0.0078143785479704,141172000000.0,6.87,-0.0078143785479704,0.001145,0.00114434473761571,0.0011450000078183516,0.0011443447454251299,192537426200.91336,192574736776.5586,192585160735.20303,192571245442.96567,0.0008502913116916,0.0029968919610408,0.0089059511604337,0.0034874765984626,1.7987327195241215e-07,0.000128413210137,0.0158712574743842,0.0019079125213594,192581893936.24347,192587939007.629,20898174934346.74,4051062484247.752,4.211791713851405e-267,0.0001064008702508,0.00150022716771,0.0002659799238044,1.6911687869681689e-276,9.909908145810267e-06,0.0092835688945665,0.0008498921529707,0.002458975574808128,0.0026123938514391763,0.0030347163170345113,0.0080556598487421,0.05316097391754627
100022,2017-12-08,7,-0.0082028432216266,141172000000.0,7.31,-0.0082028432216266,0.0012183333333333334,0.00121759146658873,0.0012183333427521503,0.0012175914759960937,193749220474.5732,193782054502.68637,193790903117.7414,193778938885.6689,0.000687934371678,0.0025363402807171,0.007828413495967,0.00298532440166,1.26635377983839e-07,0.0001008619966908,0.0137403266158109,0.0016538943823027,193788084475.8252,193793106270.51636,20908112228245.49,4033206405372.4297,5.395266194827089e-267,7.988120100798882e-05,0.0012529755508491,0.0002157988223475,1.5930598665419165e-276,6.589207859401744e-06,0.007695379668397,0.0007007713573459,0.002447371869226688,0.0025794780666069037,0.002957704334606552,0.007140479124288999,0.04970154819460358
100022,2017-12-15,7,-0.0082512986266133,141172000000.0,6.82,-0.0082512986266133,0.0011366666666666667,0.00113602090580589,0.0011366666743155129,0.0011360209134461119,194040584833.00464,194072385063.2594,194080843290.1049,194069356019.78955,0.0006524782231041,0.0024328536214619,0.0075805317308074,0.0028718665800931,1.163525184243992e-07,9.498076726052812e-05,0.013278852206764,0.0015978414863517,194078162918.20663,194082959244.39847,20909351626696.41,4026713949689.083,5.564553074019811e-267,7.43329537770504e-05,0.001197803082371,0.0002027486949909,1.581232500549691e-276,6.131922138592504e-06,0.0073572192139341,0.0006681986359447,0.002444837806259814,0.002572081839962674,0.0029399881407581167,0.0069280535077032995,0.052847826047046347
100022,2017-12-22,7,-0.0077733670157153,141172000000.0,6.81,-0.0077733670157153,0.001135,0.0011343561311201178,0.001135000007615294,0.0011343561387266998,194922639612.27365,194951069393.0081,194958376134.74396,194948329709.38693,0.0005427279834891,0.0021046435256359,0.0067781622602693,0.0025102560724319,8.998193019909478e-08,8.071969464021783e-05,0.011966588295355,0.0014390908456002,194956045002.77832,194960115224.76343,20897125706950.875,3976010682133.542,4.103127836916145e-267,5.981157374145153e-05,0.0010219614987963,0.0001724909576896,1.701876490475982e-276,5.397636621850696e-06,0.0064377835501335,0.0005840644107033,0.002436993919402386,0.0025486245530705813,0.0028826425224994794,0.0062354342767802,0.05255115983012449
100022,2017-12-29,7,-0.0073787408939963,141172000000.0,6.81,-0.0073787408939963,0.001135,0.0011343561311201178,0.001135000007615294,0.0011343561387266998,194449213328.2777,194478955862.8639,194486707847.7112,194476102874.4012,0.0005850905307954,0.002232845953521,0.0070946722975779,0.0026518456948656,1.0332546515344302e-07,8.75811251822017e-05,0.0126560737434609,0.0015223775986007,194484256520.77985,194488587202.8868,20887028597125.367,3934909821498.167,3.1908406601285495e-267,6.599734730037567e-05,0.0010879793541858,0.0001856312212541,1.808476350559012e-276,6.125590905689179e-06,0.0069173584695957,0.0006269894568076,0.0024400215850296204,0.002557787224083474,0.002905263602240155,0.0065095817667825,0.05269185986932731
100080,2016-12-30,3,-0.0082244432211936,48472000000.0,15.74,-0.0082244432211936,0.0026233333333333334,0.0026198954013820774,0.002623333427361762,0.0026198954951641706,130847508986.56108,130847626845.9704,130847657351.12364,130847614651.34178,1.200273197044489e-07,3.2736069278965227e-06,4.83125445543424e-05,8.439360543448378e-06,3.3648981293749793e-10,1.3471427938592708e-06,0.0008208175860433,0.0001122897438798,130847626000.20352,130847634661.94284,130847635247.25156,130847633658.91052,2.2319629200457545e-08,3.445209634601813e-07,4.264695760275191e-06,7.968652251398506e-07,1.8547879212276318e-10,7.523646270439488e-07,0.0008310633991829,0.0002101571240825,0.002398213544698296,0.0023984389321027276,0.002401657880254093,0.10291151054162766,0.0087329489319589
100080,2017-01-06,4,-0.0074875495642886,48472000000.0,14.74,-0.0074875495642886,0.002456666666666667,0.0024536515306778917,0.0024566667438880537,0.002453651607709828,133515711155.87453,133515748226.668,133515782967.99008,133515746439.74364,2.5264445212653233e-08,8.81153048453429e-07,1.782708715242088e-05,2.698919012450951e-06,3.2301076450470013e-11,1.8469343221652058e-07,0.0001605305194546,3.059357737977825e-05,133515747330.5071,133515754099.10976,133515754190.0077,133515753431.1937,1.2991862488906271e-09,5.69015154119941e-08,3.0952651183691443e-06,3.6240315117748973e-07,7.621843724148716e-12,1.5337870008235456e-07,0.0002039224118615,2.9931001065125773e-05,0.0023982067719635083,0.0023982679426123375,0.0023994790742715598,0.09745078264500341,0.002168173639838781
100080,2017-01-13,4,-0.0077502415678622,48472000000.0,14.51,-0.0077502415678622,0.0024183333333333335,0.002415411521057731,0.002418333406996006,0.0024154115945423937,132908326714.38635,132908368902.81873,132908402343.23764,132908366286.43993,2.9323875460046773e-08,9.896690559912722e-07,1.947788836264677e-05,2.9717823732189724e-06,3.7746340660805394e-11,2.084542958149512e-07,0.0001739369658493,3.275578399493967e-05,132908366322.9204,132908373819.41116,132908373924.01591,132908373078.18318,1.539081485710619e-09,6.525146525139584e-08,3.4176148726157598e-06,4.030740154383889e-07,8.996562937540503e-12,1.7309032843312405e-07,0.0002235808089346,3.216036571508853e-05,0.0023982070620923654,0.0023982756982882094,0.0023995970575940795,0.09585679681167697,0.0006339714734342822
100080,2017-01-20,4,-0.007238283171438,48472000000.0,14.5,-0.007238283171438,0.002416666666666667,0.0024137488786913908,0.002416666740177075,0.002413748952024286,133586234857.25945,133586271757.91504,133586306417.634,133586269766.04083,2.4663267951274294e-08,8.647683931470218e-07,1.7573745956243853e-05,2.6572720796197808e-06,3.172243592635052e-11,1.8209820673111008e-07,0.0001590419414192,3.035219768217534e-05,133586270500.86746,133586277151.1358,133586277239.91676,133586276495.11554,1.262705456347999e-09,5.561797592208957e-08,3.0435111997825926e-06,3.55937603361169e-07,7.486620662593858e-12,1.5124220893273628e-07,0.0002017539739711,2.9682715083165717e-05,0.0023982067289971655,0.002398266771595464,0.0023994609678903243,0.0958645573254099,0.0005727736042516303
100080,2017-01-27,4,-0.0066017423066983,48472000000.0,14.34,-0.0066017423066983,0.00239,0.0023871462239609675,0.002390000071103704,0.002387146294894893,136408144510.99608,136408171510.48727,136408208997.27194,136408171207.59758,1.2564171136682271e-08,5.112417421261684e-07,1.1771341101964634e-05,1.7219967841194994e-06,1.5419837780594915e-11,1.0520328924087774e-07,0.0001094991478529,2.213681373750823e-05,136408174262.64587,136408178468.542,136408178515.7528,136408178057.20526,5.890603406568831e-10,3.0043527881983895e-08,1.9500642610893192e-06,2.210947071461857e-07,3.5674402078932293e-12,8.292732764978632e-08,0.0001314443709867,2.1311071234408983e-05,0.0023982058642706117,0.002398241504925784,0.0023990462680469563,0.09502675692864787,0.0004432231788050953
100080,2017-02-03,4,-0.0076800555584938,48472000000.0,13.76,-0.0076800555584938,0.0022933333333333334,0.002290705653543501,0.002293333396153723,0.0022907057162200317,134186675400.76112,134186709809.26315,134186744444.22491,134186707952.2372,2.1753401453014093e-08,7.841601192361995e-07,1.6310307986335235e-05,2.4505199051863512e-06,2.7199888347247678e-11,1.622252388725943e-07,0.0001469107191332,2.8374575900953763e-05,134186708418.04396,134186714542.7379,134186714621.85748,134186713939.55394,1.0987869049797223e-09,4.967095664860859e-08,2.8076956846130315e-06,3.2636957527372645e-07,6.429517977116792e-12,1.3422844901542065e-07,0.0001841944160972,2.7653185274144772e-05,0.0023982065210280197,0.0023982610104947817,0.002399370669550001,0.09099210488393267,0.004301196340841498
100080,2017-02-10,4,-0.0077635509100408,48472000000.0,13.76,-0.0077635509100408,0.0022933333333333334,0.002290705653543501,0.002293333396153723,0.0022907057162200317,136506213085.61629,136506240158.35138,136506277451.10974,136506239947.40718,1.2741471755064192e-08,5.1684857153988e-07,1.1869733094630554e-05,1.7375295788109265e-06,1.5039120627254157e-11,1.0309081676039825e-07,0.0001080862873756,2.1896338088326803e-05,136506242722.38931,136506246996.06422,136506247044.17017,136506246578.02953,6.023267348634343e-10,3.057278687433775e-08,1.977893121764396e-06,2.243622490751553e-07,3.475534670322548e-12,8.11588228091926e-08,0.0001294988041353,2.1068547545263584e-05,0.002398205876942347,0.0023982419056477844,0.002399053300156051,0.09116529631663885,0.004300853852106308
100080,2017-02-17,4,-0.0081401251365474,48472000000.0,12.6,-0.0081401251365474,0.0021000000000000003,0.0020977965426900447,0.002100000048234335,0.0020977965908230978,136938086274.34666,136938113440.30702,136938150473.2088,136938113143.94588,1.1667257453363629e-08,4.825664697952208e-07,1.1264711602722022e-05,1.642216385231666e-06,1.3472026305026856e-11,9.462599095709264e-08,0.0001020769575308,2.0868792777016947e-05,136938115899.21033,136938119935.8254,136938119980.2319,136938119541.3936,5.467622360705833e-10,2.826450787247492e-08,1.8701657520258624e-06,2.1132349705042125e-07,3.098661685618437e-12,7.381409490638306e-08,0.0001212660424156,2.003405789858098e-05,0.0023982058001678864,0.0023982394554943427,0.0023990100590647744,0.08347252821316022,0.012017172632688424
