gvkey,date,window_idx,rf_used,B_used,cds,r_f,lambda_CDS_triangle,PD_1y_CDS_triangle,lambda_CDS_par,PD_1y_CDS_par,Merton_Q_cal_lo,Merton_Q_cal_med,Merton_Q_cal_hi,IS_raw_Merton,IS_cal_Merton,NIG_Q_cal_lo,NIG_Q_cal_med,NIG_Q_cal_hi,IS_raw_NIG,IS_cal_NIG
100080,2017-06-16,5,-0.0070496101719543,50341000000.0,6.74,-0.0070496101719543,0.0011233333333333334,0.001122702630629635,0.0011233333407161855,0.0011227026380042915,0.0023982049663120917,0.002398204970047222,0.00239820604671916,0.04490751595870793,0.05102009421271903,0.002502890774928525,0.0025028908410894106,0.0025028908422169067,0.04490631666065938,0.05520752554425767
100080,2017-06-23,5,-0.0067905058882079,50341000000.0,6.74,-0.0067905058882079,0.0011233333333333334,0.001122702630629635,0.0011233333407161855,0.0011227026380042915,0.0023982049663139903,0.00239820497081016,0.002398206206759442,0.04490742862775431,0.05102009437283336,0.002502890766433952,0.0025028908409062424,0.002502890842216236,0.044906090843046156,0.05520752521296866
100080,2017-06-30,5,-0.0065262585488091,50341000000.0,6.235,-0.0065262585488091,0.0010391666666666668,0.0010386269199645914,0.0010391666725112617,0.0010386269258030323,0.002398204966402386,0.002398204995187625,0.0023982099146407326,0.041542376818417756,0.054383126572212455,0.0025028905881237175,0.0025028908361631823,0.00250289084219255,0.04153832219334815,0.05857054674689619
100080,2017-07-07,6,-0.0066565597387206,50341000000.0,6.73,-0.0066565597387206,0.0011216666666666669,0.0011210378337467297,0.001121666674016756,0.0011210378410885236,0.0023982049663301766,0.0023982049767125625,0.0023982066986380298,0.04484056834214005,0.051086686741973926,0.0025028903899706194,0.0025028908416978427,0.002502890842219793,0.044829491181149095,0.05527410240753296
100080,2017-07-14,6,-0.0069330206137244,50341000000.0,7.72,-0.0069330206137244,0.0012866666666666666,0.001285839266012112,0.0012866666777609109,0.0012858392770921379,0.0023982049663159566,0.0023982049717483737,0.0023982060261657835,0.05143299273775321,0.04449462862880254,0.0025028905348158433,0.002502890841930046,0.0025028908422199342,0.051425399143137235,0.048682050616352265
100080,2017-07-21,6,-0.0069868592620747,50341000000.0,7.53,-0.0069868592620747,0.001255,0.0012542128168393507,0.0012550000102950348,0.0012542128271215702,0.002398204966323563,0.002398204974514147,0.002398206413436284,0.05016772341270361,0.04575968701519239,0.0025028904492856783,0.00250289084179419,0.0025028908422198588,0.05015806743615511,0.04994710527949846
100080,2017-07-28,6,-0.0070145531506864,50341000000.0,7.84,-0.0070145531506864,0.0013066666666666667,0.0013058133494853186,0.0013066666782863136,0.0013058133610897027,0.002398204966355148,0.0023982049840963345,0.0023982075675340053,0.05223111500188832,0.043695666811796624,0.0025028902272951838,0.0025028908413691747,0.0025028908422195426,0.052216187466311875,0.04788307526314356
100080,2017-08-04,6,-0.0071707569433176,50341000000.0,7.96,-0.0071707569433176,0.0013266666666666667,0.001325787033480741,0.0013266666788280842,0.0013257870456261367,0.002398204966367232,0.0023982049873495694,0.002398207920761248,0.05302986963381221,0.04289671978403779,0.0025028901651543436,0.0025028908412278875,0.0025028908422194203,0.05301348291433998,0.04708412545819331
100080,2017-08-11,6,-0.0072690503459502,50341000000.0,9.78,-0.0072690503459502,0.00163,0.0016286722714971003,0.00163000002255597,0.00162867229401642,0.002398204966397359,0.002398204994913589,0.002398208695358105,0.06514485688628134,0.030781310624198276,0.0025028900357904347,0.002502890840907015,0.002502890842219116,0.0651254538786125,0.03496871047738924
100080,2017-08-18,6,-0.0072875292188409,50341000000.0,10.08,-0.0072875292188409,0.00168,0.0016785895899401604,0.0016800000246959736,0.001678589614594772,0.0023982049663526374,0.002398204983399474,0.002398207489909588,0.06714220750028912,0.028784616593871538,0.00250289023959254,0.0025028908413983948,0.0025028908422195673,0.06712756451574615,0.032972025602537716
100080,2017-08-25,6,-0.007489315693113,50341000000.0,9.66,-0.007489315693113,0.00161,0.0016087046452669673,0.0016100000217358851,0.0016087046669678307,0.002398204966339438,0.002398204979585754,0.002398207050310743,0.06434704947609556,0.031580014058835565,0.0025028903185859487,0.0025028908415661855,0.0025028908422196996,0.0643342665477059,0.035767426588358436
100080,2017-09-01,6,-0.0074884319607635,50341000000.0,9.27,-0.0074884319607635,0.001545,0.0015438071019215904,0.0015450000192081372,0.001543807121100027,0.0023982049663468755,0.00239820498176823,0.002398207305128942,0.061751008591851675,0.03417591614865597,0.0025028902717418866,0.0025028908414692318,0.002502890842219625,0.06173711942452101,0.03836332659615209
100080,2017-09-08,6,-0.0078327468958739,50341000000.0,8.79,-0.0078327468958739,0.001465,0.001463927411344712,0.0014650000163761502,0.001463927427696854,0.002398204966343694,0.0023982049808461826,0.0023982071986100094,0.05855587898111751,0.03737110377813989,0.002502890289507137,0.0025028908415087696,0.0025028908422196567,0.05854240395447692,0.0415585150251238
100080,2017-09-15,6,-0.0073923428269026,50341000000.0,8.36,-0.0073923428269026,0.0013933333333333332,0.0013923630951184762,0.0013933333474218275,0.0013923631091873334,0.002398204966328572,0.0023982049761924443,0.0023982066325995617,0.05569361510204646,0.0402336759519205,0.002502890402360626,0.002502890841717251,0.0025028908422198085,0.05568283127731214,0.04442109216679085
100080,2017-09-22,6,-0.0075431747701401,50341000000.0,8.84,-0.0075431747701401,0.0014733333333333334,0.0014722485106116734,0.0014733333499904965,0.0014722485272443686,0.0023982049663297824,0.002398204976585556,0.002398206682587188,0.058889004547017315,0.03703825927967393,0.0025028903917150656,0.002502890841699126,0.0025028908422197963,0.0588779650012186,0.041225675029332574
100080,2017-09-29,6,-0.0075083605715329,50341000000.0,8.72,-0.0075083605715329,0.0014533333333333334,0.0014522777558749755,0.0014533333493213629,0.0014522777718398716,0.002398204966310211,0.002398204969350927,0.0023982056488423926,0.05809073842591552,0.037837088461345716,0.0025028906221306662,0.0025028908420479208,0.002502890842219991,0.05808526008399696,0.04202451423172107
100080,2017-10-06,7,-0.0073561803840428,50341000000.0,8.36,-0.0073561803840428,0.0013933333333333332,0.0013923630951184762,0.0013933333474218275,0.0013923631091873334,0.002398204966305087,0.0023982049663890397,0.0023982050127247345,0.05569449903715026,0.040233674331129746,0.0025028908388800577,0.002502890842216279,0.002502890842220041,0.05569443557837982,0.04442110919104891
100080,2017-10-13,7,-0.0077715029929426,50341000000.0,7.92,-0.0077715029929426,0.00132,0.0013191291832015395,0.0013200000119789608,0.0013191291951647477,0.002398204966305074,0.002398204966371166,0.002398205005044148,0.0527651466673966,0.04316303088435208,0.0025028908393407118,0.0025028908422170034,0.0025028908422200413,0.05276509126336402,0.047350465769917846
100080,2017-10-20,7,-0.0077445100467437,50341000000.0,7.86,-0.0077445100467437,0.0013100000000000002,0.0013091423245591427,0.0013100000117087958,0.0013091423362526777,0.0023982049663050765,0.0023982049663747117,0.002398205006604525,0.05236567145944571,0.04356250524239536,0.002502890839244421,0.002502890842216857,0.0025028908422200413,0.05236561434711261,0.047749940122645315
100080,2017-10-27,7,-0.0079615869034457,50341000000.0,8.11,-0.0079615869034457,0.0013516666666666666,0.0013507535767218748,0.0013516666795286114,0.001350753589566378,0.0023982049663053653,0.0023982049666743154,0.0023982051085164285,0.05403006598060913,0.041898055211770514,0.002502890833554775,0.0025028908422054003,0.0025028908422200396,0.05402991322782079,0.0460854897682011
100080,2017-11-03,7,-0.0079768052471238,50341000000.0,7.74,-0.0079768052471238,0.0012900000000000001,0.001289168307666122,0.0012900000111806258,0.0012891683188324121,0.0023982049663051133,0.002398204966422815,0.002398205026238555,0.05156670004871906,0.044361465958841446,0.0025028908380568394,0.0025028908422149074,0.002502890842220041,0.05156662207998729,0.04854890077314025
100080,2017-11-10,7,-0.007896506997669,50341000000.0,7.86,-0.007896506997669,0.0013100000000000002,0.0013091423245591427,0.0013100000117087958,0.0013091423362526777,0.0023982049663056645,0.0023982049669162195,0.0023982051744727,0.05236557985697875,0.043562505410286466,0.0025028908302209634,0.0025028908421966404,0.002502890842220038,0.052365374470241206,0.04774993977073046
100080,2017-11-17,7,-0.0077743159308131,50341000000.0,8.89,-0.0077743159308131,0.0014816666666666667,0.001480569540536436,0.0014816666836080742,0.0014805695574527933,0.002398204966306388,0.002398204967414053,0.002398205292985741,0.05922260403466849,0.036705416680823104,0.002502890824555954,0.0025028908421794176,0.002502890842220034,0.05922231272134143,0.040892850701790474
100080,2017-11-24,7,-0.0076791390127741,50341000000.0,8.89,-0.0076791390127741,0.0014816666666666667,0.001480569540536436,0.0014816666836080742,0.0014805695574527933,0.002398204966306294,0.0023982049673536257,0.0023982052794310838,0.059222611431187636,0.036705416667264776,0.002502890825200995,0.0025028908421814906,0.0025028908422200344,0.059222329868909955,0.04089285072694707
100080,2017-12-01,7,-0.0078143785479704,50341000000.0,8.76,-0.0078143785479704,0.00146,0.0014589347185001156,0.001460000016209027,0.001458934734685391,0.002398204966307115,0.0023982049678542747,0.002398205386969236,0.058357159838962856,0.03757080968553106,0.0025028908202370716,0.002502890842164626,0.0025028908422200296,0.058356804998771515,0.04175824344405015
100080,2017-12-08,7,-0.0082028432216266,50341000000.0,8.94,-0.0082028432216266,0.00149,0.0014888905011195552,0.0014900000172288646,0.001488890518322794,0.0023982049663086877,0.0023982049687042806,0.0023982055519392496,0.05955530116344927,0.036372578505066276,0.0025028908128597724,0.002502890842136687,0.002502890842220021,0.05955484022836588,0.04056001181083935
100080,2017-12-15,7,-0.0082512986266133,50341000000.0,9.18,-0.0082512986266133,0.0015300000000000001,0.0015288301467012433,0.0015300000186540068,0.0015288301653266778,0.0023982049663070085,0.002398204967792176,0.0023982053741515683,0.06115298405897249,0.034774992447057756,0.002502890820755259,0.002502890842166597,0.0025028908422200305,0.06115263599975933,0.038962426238607996
100080,2017-12-22,7,-0.0077733670157153,50341000000.0,8.81,-0.0077733670157153,0.0014683333333333334,0.0014672558593725737,0.001468333349821487,0.001467255875836626,0.002398204966307815,0.0023982049682460265,0.0023982054651820526,0.05868996280576125,0.03723796411772177,0.002502890816744619,0.00250289084215172,0.0025028908422200257,0.058689557802505295,0.04142539766179508
100080,2017-12-29,7,-0.0073787408939963,50341000000.0,8.93,-0.0073787408939963,0.0014883333333333335,0.0014872263145502274,0.001488333350504455,0.0014872263316958456,0.002398204966309545,0.0023982049691310837,0.0023982056291569423,0.05948869156213822,0.03643914604739534,0.0025028908096927727,0.0025028908421232754,0.0025028908422200158,0.059488188572723706,0.040626579152404294
100957,2016-12-30,3,-0.0082244432211936,63708129000.0,22.35,-0.0082244432211936,0.003725,0.0037180707939342694,0.003725000269201632,0.0037180710621349533,0.00239820498164927,0.002398206592394443,0.0023982765728992957,0.1486837679189443,0.052791851160676286,0.0025028906962274414,0.0025028908419754315,0.0025028908422200413,0.14871896146215358,0.048607208942589034
100957,2017-01-06,4,-0.0074875495642886,63708129000.0,20.41,-0.0074875495642886,0.0034016666666666666,0.0033958875533406374,0.003401666871676256,0.0033958877576539814,0.0023982049933271754,0.0023982071796826545,0.0023982965582087126,0.135785529974413,0.03990373954269225,0.001902579722296172,0.002042787749558165,0.0021876123314852696,8.65462536544872,0.04861604965593753
100957,2017-01-13,4,-0.0077502415678622,63708129000.0,20.47,-0.0077502415678622,0.0034116666666666666,0.0034058535446350735,0.003411666873489597,0.003405853750753529,0.0023982049858269484,0.0023982066837150698,0.0023982804228019146,0.1361929745868565,0.04030300855503951,0.001906842189842896,0.0020469477799788544,0.0021903422973115106,8.578748697862306,0.048903958245149315
100957,2017-01-20,4,-0.007238283171438,63708129000.0,20.46,-0.007238283171438,0.0034100000000000003,0.003404192553006835,0.003410000206519923,0.003404192758823754,0.0023982049925656175,0.0023982071308516727,0.0023982950106063734,0.13611857452891754,0.040235999946735955,0.0019029203879410198,0.0020431014528594403,0.0021879233842213514,8.645792024244713,0.0489357779803764
100957,2017-01-27,4,-0.0066017423066983,63708129000.0,21.08,-0.0066017423066983,0.0035133333333333327,0.003507168799245286,0.0035133335592024777,0.003507169024322243,0.002398205016038271,0.002398208529286585,0.0023983367350189225,0.14021485660488112,0.044353423291113435,0.0018942442900765689,0.0020371135386594444,0.002182591281763882,8.789333894163995,0.05327145669402171
100957,2017-02-03,4,-0.0076800555584938,63708129000.0,21.95,-0.0076800555584938,0.0036583333333333333,0.003651649784644828,0.0036583335883383287,0.003651650038718701,0.0023982050026293182,0.0023982077544754416,0.002398314223587415,0.14600638142686212,0.0501335418262095,0.001898677981784691,0.0020396093044871147,0.002184958851780426,8.717593734531677,0.05895392834752669
100957,2017-02-10,4,-0.0077635509100408,63708129000.0,24.69,-0.0077635509100408,0.004115000000000001,0.004106544988932703,0.004115000362917827,0.004106545350360258,0.002398204983781291,0.0023982065416011202,0.002398275605539881,0.16422326728769462,0.0683308604145736,0.0019082614791403277,0.002048326547029647,0.002191275244594949,8.524952409866849,0.07689381799606691
100957,2017-02-17,4,-0.0081401251365474,63708129000.0,23.19,-0.0081401251365474,0.003865000000000001,0.0038575405009158015,0.003865000300709617,0.003857540800465409,0.0023982049815490683,0.0023982063822762154,0.0023982700809471215,0.1542660999879567,0.0583708938801295,0.0019100429306589256,0.0020500809298335384,0.002192321425504497,8.505886937462995,0.06689105349328198
100957,2017-02-24,4,-0.009043686482046,63708129000.0,22.44,-0.009043686482046,0.0037400000000000007,0.0037330149107912547,0.0037400002724668536,0.0037330151822410063,0.002398204970294547,0.0023982054639029083,0.0023982342676143837,0.14930461806857206,0.053391265882384686,0.001926325740427365,0.0020638760198897744,0.0022035279269598676,8.201858802528974,0.06145669239777799
100957,2017-03-03,4,-0.008609555021249,66018831000.00001,21.18,-0.008609555021249,0.00353,0.003523776874697626,0.003530000229098824,0.003523777102989123,0.0023982049757775847,0.002398205943176444,0.002398254007662794,0.14092432305413208,0.045020972844938334,0.001916008947463829,0.0020558941485416867,0.0021961481354486113,8.41344274679555,0.0533852978896052
100957,2017-03-10,4,-0.0090785106353326,66018831000.00001,20.8,-0.0090785106353326,0.0034666666666666674,0.0034606647153690995,0.003466666883654344,0.0034606649316059057,0.002398204978000562,0.002398206117809241,0.0023982605704864213,0.1383962549601084,0.0424962300372652,0.001913465296144594,0.0020534622201688166,0.0021942748262030686,8.467500559004792,0.050936413746171916
100957,2017-03-17,4,-0.0085500446424843,66018831000.00001,20.67,-0.0085500446424843,0.0034450000000000006,0.0034390727958596434,0.003445000212944521,0.00343907300807178,0.002398204971713637,0.002398205597221808,0.002398240089388243,0.13754375425107013,0.04163335186501605,0.0019227312553491416,0.0020613885915963686,0.0022008406107289743,8.287505414291298,0.04980740524909203
100957,2017-03-24,4,-0.0080007570191715,66018831000.00001,22.11,-0.0080007570191715,0.003685,0.003678218719729842,0.0036850002606221605,0.003678218979393355,0.0023982049706409,0.002398205497288166,0.0023982357568210293,0.14711195731817744,0.05119935968907312,0.0019252706637433786,0.0020635319830919607,0.0022027171392751004,8.226323561287792,0.05929752008026185
100957,2017-03-31,4,-0.0074354124098285,66018831000.00001,21.12,-0.0074354124098285,0.0035200000000000006,0.003513812062642452,0.0035200002271573226,0.0035138122890016055,0.002398204967648271,0.002398205179196734,0.002398220293029166,0.14054412804044827,0.044623695164278436,0.0019383818441880043,0.0020736215652054422,0.0022130608227224117,7.948989451048205,0.052304737629702114
